ID,answer
38,"ung za zinekalranan, i waazukan ziya nayar meniwana, mu tu veray za tu ' na marekamelrimelri za tu veray"
39,ha na 'ayam muvii a zi zuwa i makalusu kana saya mu
40,"ami na Piniyumayan mu, ta marasahasahar naniyam ngai, nu talram ta ziya, ta kiyarengay zi ta ngai za ta ngai"
41,人口最少的是哪一族
42,ra zi tu pamamataw za. marengay i waditaw na ma' 'emalrupa za tu '
43,"n a 'ami, azu i lralrak ku ziya, ku i i makalusu kana"
44,"uv mu muketrep' za、 za teluwa 'ami mu, kana musamasama' mi munayun i palakuwan mutu ruma' na valalisen, menadanadam za ', za vu'ir, za dawa zi za mavulavulas. nu piya mu, mareveliyas tu kiyakarunan"
45,u nu 'azi 'iyanavayan
46,ham za tu pinivalrayan kana i zinanuman
47,"n i Patakiw 'azi milingaw, payas i 'inevang"
48, adalrep ku? 'azi ku mahuwaahu
49,"uri zekalr kema, a maw na 'uma ziya"
50,"R ku, '"
51,"utr, tu tiyalr, tu ' kana. tu ' ni. tu ', tu kiruwan, nantu kameling kana vangangesaran"
52,"ur nu mungesalr muudaka kana 'azi muvuruk za dawa, na vu'ir nu ta mekana mu, ma' tuyar za dawa"
53,"is tuwapukaw, melingling sasa ku ru kang"
54,are' a
55,"u za keraraviyan, ulra a muketrep' za senan i zekalr, venavati za vativatiyan na ma'iza'"
56,uz ta meredek i Papulu. muzaya i Danadanaw 、Ulivelivek、 'Alripay、Tamalrakaw、Likavung
57,uri menanadam zi muvii i dare'
58,"raruma' nu i 'uma mu, mena'u za tu kinakawangan kana viyaw, salaw kana vi'as na viyaw mupetrir, ku za tu i Samilikan i 'uma"
59,tu anger zi salaw kana kinakuda
60,nu kuwatreng ku ' u
61,我請說您想去看什麼顏色。
62,我們去看鐵撬。
63,他是你和我哥哥一起住嗎
64,她有辣和蔥。不要
65,有這麼多的資源。他說在這塊土地上創作「打獵歌也可以成為部落名。
66,"謝謝你,天馬行空的獵物來了。"
67,下雨了嗎
68,這真甜。
69,"我不喜歡秋天,秋天有好多颱風。"
70,"爺爺看到後我拿了一支山胡椒, 她就把它做成衣服穿在身上。"
71,"水患在那裡,只好到這裡游泳。"
72,喝足夠的水。
73,今天天氣如何
74,"好,請給我一件就好,等一下買白飯。"
75,"Kulas就想出草地前往探望,但是他忘了帶衛生紙。"
76,我們吃吃看吧。
77,"好,我來澆水。"
78,"那是套腳式繩索陷阱,我們用它來抓山羌。"
79,"是,明年冬天會很冷,要穿很多衣服。"
80,"地瓜都喝足夠的水,到這裡游泳吧。"
81,"天氣很冷,要穿很多衣服。"
82,還有什麼顏色呢
83,"她是我們的姊姊,她是我們部落的親友。"
84,"我喝了很多雞,要帶回家。"
85,我漱口了。
86,"是,讀過。"
87,"小時候,父母也會帶著太太和衣服出去。"
88,我的借你。
89,我要比賽槌球。
90,我的樹下在哪裡
91,"她是我的朋友,她的是Senayan。"
92,"我們很久沒有遲到了,睡蟲了。"
93,我們去巴拉冠吧!我也是新郎。
94,"沒關係,不知道。你可以再唸嗎"
95,你們的家在哪裡
96,"奶奶煮的蕨很少,奶奶來買採摘菜和整理牛舍,奶奶也 leptra 去做菜餚。"
97,我要做糯米糕。
98,"我們要到田裡看我們種的玉米,要小心有螞蟻、蜜蜂唷"
99,"我喜歡這樣的人,多少錢"
100,你和什麼人在住
101,他搭什麼車來的去高雄
102,這天是難得的日照。
103,我沒有耶
104,"好,還需要什麼嗎 "
105,"我要買兩瓶,另外要買兩包米。"
106,"我要離開了,下次去看你。"
107,"你正在追尋,你真被抓"
108,我不知道。
109,"我叫Munay Sawawan,我現在十歲了。"
110,請問Atrung在家嗎
111,"很冷,要穿很多衣服。"
112,我沒有。
113,你的從事什麼工作
114,把課本收起來
115,這裡有一件非常美麗的衣服。
116,我們搭公車去。
117,是嗎?又驕傲嗎
118,你今年幾歲了
119,你要買幾斤
120,我們我們一起去游泳好嗎
121,你那裡的天氣好嗎
122,"這樣啊!我犯錯了。但是,我不能作主。"
123,"我們常常常常談未來及分享故事,大家都會討論。"
124,我們運動會那天你會上場比賽嗎
125,你知道他的名字嗎
126,"草太多了,我在鋤草,等一下要澆水。"
127,"我遲到了,你來了,跟著爸爸跟我說結婚。"
128,"天空變紅了,天氣很熱也不冷,只好風味道。"
129,"我的妹妹的名字是Ahuy,她的是 Haku。"
130,他忘了帶筆。
131,我是孫和的。
132,你是哪一族的小孩
133,Siyang。
134,"我要買一個杯子,你們有賣嗎"
135,"你來了,爸爸啊"
136,"不,她不能作主。"
137,"這裡沒有捷運站,你只能坐計程車。"
138,你中午要吃什麼
139,她遲到了。
140,我的姐姐的名字是Sunay。
141,她在醫院走路。
142,"我很想吃,還需要婚宴嗎"
143,"飯店裡有很多客,所以我們騎摩托車去市區。"
144,我喜歡我的家人。
145,你
146,"我搭飛機,開車去臺東是馬上來的。"
147,我們要去翻土。
148,我暑假都會。
149,我再也幫你三本書。
150,"我跟爸爸媽媽一起住,爸爸媽媽來。"
151,好啊!我們去。
152,我們的家有五樓。
153,"那不是蝴蝶, 那是蜜蜂。"
154,請看!我們一起吃帽子和帽子。
155,"對,他的名字是Masaw。"
156,你中午要吃什麼
157,你們的部落在哪裡
158,我們先去買午餐好嗎
159,"這個活動,回來了。"
160,"白米很甜,還需要什麼嗎"
161,那天會下雨嗎
162,她遲到了。
163,這紅色衣服多少錢
164,你喜歡過年嗎
165,你妹妹目前還是讀書了嗎
166,好啊!真厲害啊!那我心雀躍不已。
167,Munay在哪裡
168,"爸爸說等祖先十位,才回復祈雨的酬金。"
169,好。
170,謝謝你的招待。
171,我在學校上班。
172,她 發燒。
173,他到去倉庫摘雞。
174,春天就好。快來吧
175,"他在家,快進來。"
176,爸爸是卑南族的小孩。
177,我們完蛋了。
178,"好,我去禮拜。"
179,"很近,若走路過去,可以抵達。"
180,"請坐下,喝茶就好。"
181,"大家好,會帶我們去做防颱工作。"
182,你中午要吃什麼
183,好喔!我來找你玩了。
184,"明天放假,我要去找。"
185,你的爸爸很高嗎
186,Kacaw搭什麼去教會
187,我們去玩球。
188,外面天氣如何
189,"說,好像颱風。"
190,你家有幾個兄弟姊妹
191,他搭捷運上學。
192,我真的想去看蜻蜓。
193,"我再也吃橘子,要吃一下子。"
194,"不行,我要去買衣服。"
195,"Lapang沒有耶!我是Angis,有什麼事嗎? 回來我會轉告Lapang。"
196,好啊!沒問題什麼
197,"她是瘦的,她是我的醫生。"
198,"太陽很大,要記得防曬。"
199,這裡的菜多少錢
200,你在哪一間學校讀書呢
201,"雖然我不作主,但我很喜歡他,因為他也是我的英雄。"
202,我會和朋友一起唱歌。
203,昨天我和爸爸出去玩。
204,我在台東居住。
205,好啊!快進來。
